field,value
seed,14
subject,10
test,1
timestamp,2026-07-17 16:53:01
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,88
correct,49
wrong_turns,39
total_time_s,510.1
total_wait_s,54.84
avg_wait_s,0.623
min_wait_s,0.049
max_wait_s,5.65

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,LEFT,LEFT,correct,0.1,10.362,6.18,0.0,0.0,0.793
2,2,6.4,1.6,RIGHT,RIGHT,correct,5.65,20.461,6.19,1.38,90.0,0.793
3,3,8.0,1.6,LEFT,LEFT,correct,0.25,25.511,7.779,1.389,0.0,0.794
4,4,8.0,3.2,RIGHT,RIGHT,correct,0.95,31.261,7.789,2.979,90.0,0.794
5,5,12.8,3.2,LEFT,LEFT,correct,0.15,41.562,12.589,2.989,0.0,0.784
6,6,12.8,4.8,RIGHT,RIGHT,correct,0.05,46.411,12.599,4.579,90.0,0.794
7,7,17.6,4.8,RIGHT,RIGHT,correct,1.3,57.861,17.399,4.589,0.0,0.774
8,8,17.6,1.6,RIGHT,RIGHT,correct,0.1,64.761,17.408,1.799,-90.0,0.772
9,9,16.0,1.6,LEFT,LEFT,correct,1.1,70.011,16.208,1.789,-180.0,0.781
10,10,16.0,-3.2,LEFT,LEFT,correct,1.35,81.461,16.199,-2.981,-90.0,0.792
11,11,17.6,-3.2,RIGHT,RIGHT,correct,0.25,85.861,17.399,-2.99,-0.0,0.774
12,12,17.6,-6.4,LEFT,LEFT,correct,0.05,93.411,17.408,-6.2,-90.0,0.773
13,13,20.8,-6.4,LEFT,LEFT,correct,0.15,101.011,20.588,-6.21,-0.0,0.785
14,14,20.8,-3.2,RIGHT,RIGHT,correct,0.1,107.911,20.598,-3.42,90.0,0.793
15,15,22.4,-3.2,LEFT,RIGHT,wrong,0.05,112.761,22.188,-3.41,0.0,0.785
16,15,22.4,-3.2,LEFT,LEFT,wrong,1.499,116.411,22.188,-3.41,-88.1,0.363
17,15,22.4,-3.2,LEFT,RIGHT,wrong,1.3,119.86,22.188,-3.41,0.0,0.785
18,15,22.4,-3.2,LEFT,LEFT,wrong,1.1,123.111,22.188,-3.41,-88.1,0.363
19,15,22.4,-3.2,LEFT,LEFT,correct,0.1,125.361,22.188,-3.41,0.0,0.785
20,16,22.4,0.0,RIGHT,RIGHT,correct,0.1,132.961,22.197,-0.2,90.0,0.773
21,17,24.0,0.0,LEFT,LEFT,correct,0.5,138.261,23.787,-0.191,0.0,0.786
22,18,24.0,1.6,RIGHT,RIGHT,correct,0.95,144.011,23.797,1.399,90.0,0.774
23,19,27.2,1.6,LEFT,LEFT,correct,1.7,153.161,26.977,1.409,0.0,0.796
24,20,27.2,6.4,LEFT,LEFT,correct,4.799,168.06,26.986,6.179,90.0,0.794
25,21,25.6,6.4,RIGHT,LEFT,wrong,0.049,172.21,25.816,6.188,180.0,0.789
26,21,25.6,6.4,RIGHT,RIGHT,wrong,1.5,175.86,25.816,6.188,-91.9,0.361
27,21,25.6,6.4,RIGHT,LEFT,wrong,0.15,178.16,25.816,6.188,180.0,0.789
28,21,25.6,6.4,RIGHT,LEFT,wrong,0.6,180.91,25.816,6.188,-91.9,0.361
29,20,27.2,6.4,LEFT,LEFT,wrong,0.25,185.31,26.986,6.18,-0.0,0.787
30,20,27.2,6.4,LEFT,LEFT,correct,0.15,187.61,26.986,6.18,88.1,0.793
31,21,25.6,6.4,RIGHT,LEFT,wrong,1.101,192.861,25.816,6.188,180.0,0.789
32,21,25.6,6.4,RIGHT,LEFT,wrong,0.15,195.16,25.816,6.188,-91.9,0.361
33,20,27.2,6.4,LEFT,LEFT,wrong,0.192,199.51,26.986,6.18,-0.0,0.787
34,20,27.2,6.4,LEFT,LEFT,correct,0.159,201.819,26.986,6.18,88.1,0.793
35,21,25.6,6.4,RIGHT,LEFT,wrong,0.95,206.91,25.816,6.188,180.0,0.789
36,21,25.6,6.4,RIGHT,LEFT,wrong,1.042,210.11,25.816,6.188,-91.9,0.361
37,20,27.2,6.4,LEFT,LEFT,wrong,0.636,214.91,26.986,6.18,-0.0,0.787
38,20,27.2,6.4,LEFT,LEFT,correct,3.15,220.218,26.986,6.18,88.1,0.793
39,21,25.6,6.4,RIGHT,RIGHT,correct,2.249,226.618,25.816,6.188,180.0,0.789
40,22,25.6,11.2,LEFT,LEFT,correct,0.2,236.968,25.807,10.988,90.0,0.785
41,23,24.0,11.2,RIGHT,RIGHT,correct,0.708,242.468,24.217,10.998,180.0,0.79
42,24,24.0,12.8,LEFT,LEFT,correct,0.057,247.318,24.207,12.588,90.0,0.785
43,25,22.4,12.8,RIGHT,RIGHT,correct,1.201,253.318,22.618,12.597,180.0,0.791
44,26,22.4,17.6,LEFT,RIGHT,wrong,0.15,263.618,22.608,17.397,90.0,0.776
45,26,22.4,17.6,LEFT,LEFT,wrong,0.149,265.917,22.608,17.397,1.9,0.365
46,26,22.4,17.6,LEFT,LEFT,correct,2.45,270.518,22.608,17.397,90.0,0.776
47,27,20.8,17.6,RIGHT,RIGHT,correct,0.25,275.568,21.018,17.407,180.0,0.791
48,28,20.8,22.4,RIGHT,LEFT,wrong,0.9,286.568,21.008,22.177,90.0,0.796
49,28,20.8,22.4,RIGHT,LEFT,wrong,0.65,289.368,21.008,22.177,178.1,0.781
50,27,20.8,17.6,RIGHT,LEFT,wrong,0.2,299.018,21.0,17.827,-90.0,0.8
51,26,22.4,17.6,LEFT,LEFT,wrong,0.051,303.219,22.2,17.817,-0.0,0.773
52,26,22.4,17.6,LEFT,LEFT,correct,0.2,305.568,22.2,17.817,88.1,0.356
53,27,20.8,17.6,RIGHT,LEFT,wrong,0.25,310.018,21.0,17.826,180.0,0.773
54,27,20.8,17.6,RIGHT,LEFT,wrong,0.25,312.418,21.0,17.826,-91.9,0.799
55,26,22.4,17.6,LEFT,LEFT,wrong,0.2,316.818,22.2,17.817,-0.0,0.773
56,26,22.4,17.6,LEFT,LEFT,correct,0.2,319.168,22.2,17.817,88.1,0.356
57,27,20.8,17.6,RIGHT,RIGHT,correct,0.95,324.318,21.0,17.826,180.0,0.773
58,28,20.8,22.4,RIGHT,RIGHT,correct,0.2,333.919,20.99,22.176,90.0,0.797
59,29,22.4,22.4,LEFT,LEFT,correct,0.251,338.319,22.19,22.185,0.0,0.783
60,30,22.4,27.2,RIGHT,LEFT,wrong,0.6,349.068,22.2,26.985,90.0,0.788
61,30,22.4,27.2,RIGHT,LEFT,wrong,0.2,351.418,22.2,26.985,178.1,0.373
62,29,22.4,22.4,LEFT,LEFT,wrong,0.1,361.018,22.191,22.605,-90.0,0.778
63,29,22.4,22.4,LEFT,LEFT,correct,0.2,363.368,22.191,22.605,-1.9,0.782
64,30,22.4,27.2,RIGHT,LEFT,wrong,1.002,373.868,22.2,26.985,90.0,0.788
65,30,22.4,27.2,RIGHT,LEFT,wrong,0.2,376.218,22.2,26.985,178.1,0.373
66,29,22.4,22.4,LEFT,LEFT,wrong,0.049,385.766,22.191,22.605,-90.0,0.778
67,29,22.4,22.4,LEFT,LEFT,correct,0.2,388.118,22.191,22.605,-1.9,0.782
68,30,22.4,27.2,RIGHT,LEFT,wrong,0.35,397.968,22.2,26.985,90.0,0.788
69,30,22.4,27.2,RIGHT,LEFT,wrong,0.15,400.268,22.2,26.985,178.1,0.373
70,29,22.4,22.4,LEFT,LEFT,wrong,0.098,409.866,22.191,22.605,-90.0,0.778
71,29,22.4,22.4,LEFT,LEFT,correct,0.2,412.217,22.191,22.605,-1.9,0.782
72,30,22.4,27.2,RIGHT,RIGHT,correct,0.15,421.867,22.2,26.985,90.0,0.788
73,31,25.6,27.2,LEFT,LEFT,correct,0.099,429.416,25.38,26.995,0.0,0.793
74,32,25.6,30.4,LEFT,LEFT,correct,0.15,437.017,25.389,30.175,90.0,0.798
75,33,24.0,30.4,RIGHT,RIGHT,correct,0.25,441.367,24.219,30.184,180.0,0.792
76,34,24.0,33.6,RIGHT,RIGHT,correct,0.05,448.917,24.21,33.394,90.0,0.779
77,35,28.8,33.6,LEFT,LEFT,correct,0.2,458.567,28.59,33.404,0.0,0.783
78,36,28.8,36.8,RIGHT,RIGHT,correct,0.15,466.166,28.6,36.584,90.0,0.789
79,37,30.4,36.8,LEFT,RIGHT,wrong,0.25,471.217,30.189,36.593,0.0,0.784
80,37,30.4,36.8,LEFT,LEFT,wrong,0.4,473.766,30.189,36.593,-88.1,0.366
81,37,30.4,36.8,LEFT,LEFT,correct,1.25,477.166,30.189,36.593,0.0,0.784
82,38,30.4,38.4,RIGHT,RIGHT,correct,0.05,482.016,30.199,38.183,90.0,0.79
83,39,33.6,38.4,RIGHT,RIGHT,correct,0.601,490.066,33.379,38.193,0.0,0.794
84,40,33.6,36.8,LEFT,RIGHT,wrong,0.95,495.116,33.388,37.023,-90.0,0.796
85,40,33.6,36.8,LEFT,LEFT,wrong,0.6,497.866,33.388,37.023,-178.1,0.362
86,40,33.6,36.8,LEFT,RIGHT,wrong,0.15,500.166,33.388,37.023,-90.0,0.796
87,40,33.6,36.8,LEFT,LEFT,wrong,0.6,502.916,33.388,37.023,-178.1,0.362
88,40,33.6,36.8,LEFT,LEFT,correct,0.15,505.216,33.388,37.023,-90.0,0.796
