field,value
seed,349639045
subject,15
test,1
timestamp,2026-08-06 13:54:59
completed,False
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,79
correct,26
wrong_turns,49
total_time_s,603.9
total_wait_s,229.34
avg_wait_s,2.903
min_wait_s,0.048
max_wait_s,21.592

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,9.6,0.0,LEFT,RIGHT,wrong,0.05,15.653,9.39,0.0,0.0,0.783
2,1,9.6,0.0,LEFT,RIGHT,wrong,1.542,19.353,9.39,0.0,-88.1,0.573
3,,,,,LEFT,unknown,2.093,38.953,0.21,-0.008,-180.0,0.783
4,,,,,RIGHT,unknown,0.392,41.503,0.21,-0.008,-91.9,0.565
5,,,,,RIGHT,unknown,11.7,55.353,0.21,-0.008,-180.0,0.783
6,,,,,RIGHT,unknown,21.592,79.103,0.21,-0.008,91.9,0.582
7,1,9.6,0.0,LEFT,RIGHT,wrong,0.299,96.903,9.39,-0.0,0.0,0.783
8,1,9.6,0.0,LEFT,LEFT,wrong,9.15,108.203,9.39,-0.0,-88.1,0.573
9,1,9.6,0.0,LEFT,LEFT,correct,0.15,110.503,9.39,-0.0,0.0,0.783
10,2,9.6,1.6,RIGHT,RIGHT,correct,9.651,124.603,9.4,1.38,90.0,0.793
11,3,14.4,1.6,RIGHT,RIGHT,correct,1.85,136.603,14.199,1.389,0.0,0.774
12,4,14.4,-1.6,LEFT,RIGHT,wrong,10.499,153.902,14.209,-1.4,-90.0,0.773
13,4,14.4,-1.6,LEFT,RIGHT,wrong,0.15,156.202,14.209,-1.4,-178.1,0.382
14,3,14.4,1.6,RIGHT,RIGHT,wrong,0.099,163.153,14.201,1.39,90.0,0.783
15,3,14.4,1.6,RIGHT,RIGHT,correct,0.65,165.952,14.201,1.39,1.9,0.772
16,4,14.4,-1.6,LEFT,RIGHT,wrong,5.849,178.653,14.209,-1.4,-90.0,0.773
17,4,14.4,-1.6,LEFT,LEFT,wrong,0.15,180.952,14.209,-1.4,-178.1,0.382
18,4,14.4,-1.6,LEFT,LEFT,correct,2.701,185.802,14.209,-1.4,-90.0,0.773
19,5,19.2,-1.6,RIGHT,RIGHT,correct,0.299,196.202,18.979,-1.41,-0.0,0.794
20,6,19.2,-6.4,RIGHT,RIGHT,correct,6.049,212.352,18.989,-6.18,-90.0,0.793
21,7,14.4,-6.4,RIGHT,RIGHT,correct,0.5,222.302,14.609,-6.19,-180.0,0.782
22,8,14.4,-4.8,LEFT,LEFT,correct,0.049,226.452,14.599,-5.02,90.0,0.793
