field,value
seed,1147436062
subject,22
test,5
timestamp,2026-08-21 16:50:13
completed,False
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,4
correct,0
wrong_turns,2
total_time_s,43.48
total_wait_s,6.7
avg_wait_s,1.675
min_wait_s,0.049
max_wait_s,4.1

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,8.0,0.0,LEFT,RIGHT,wrong,4.1,17.06,7.8,0.0,0.0,0.773
2,1,8.0,0.0,LEFT,RIGHT,wrong,0.6,19.81,7.8,0.0,-88.1,0.573
3,,,,,RIGHT,unknown,0.049,34.709,0.21,-0.008,-180.0,0.783
4,,,,,RIGHT,unknown,1.95,38.81,0.21,-0.008,91.9,0.582
