field,value
seed,311862017
subject,7
test,2
timestamp,2026-07-07 10:14:43
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,58
correct,43
wrong_turns,13
total_time_s,436.8
total_wait_s,57.98
avg_wait_s,1.0
min_wait_s,0.042
max_wait_s,5.555

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
1,1,6.4,0.0,RIGHT,LEFT,wrong,0.056,10.622,6.18,0.0,0.0,0.793
2,1,6.4,0.0,RIGHT,LEFT,wrong,1.556,14.321,6.18,0.0,88.1,0.573
3,,,,,LEFT,unknown,2.8,29.288,0.21,0.008,180.0,0.783
4,,,,,LEFT,unknown,0.256,31.689,0.21,0.008,-91.9,0.582
5,1,6.4,0.0,RIGHT,LEFT,wrong,2.644,46.487,6.18,-0.0,-0.0,0.793
6,1,6.4,0.0,RIGHT,RIGHT,wrong,0.745,49.386,6.18,-0.0,88.1,0.573
7,1,6.4,0.0,RIGHT,RIGHT,correct,0.301,51.843,6.18,-0.0,-0.0,0.793
8,2,6.4,-1.6,LEFT,LEFT,correct,0.902,57.188,6.19,-1.38,-90.0,0.793
9,3,11.2,-1.6,RIGHT,RIGHT,correct,0.102,67.443,10.989,-1.389,-0.0,0.784
10,4,11.2,-6.4,LEFT,LEFT,correct,0.056,77.643,10.999,-6.189,-90.0,0.784
11,5,12.8,-6.4,RIGHT,RIGHT,correct,0.243,82.686,12.589,-6.199,-0.0,0.784
12,6,12.8,-9.6,RIGHT,RIGHT,correct,2.646,92.786,12.599,-9.379,-90.0,0.794
13,7,8.0,-9.6,LEFT,LEFT,correct,0.702,102.943,8.219,-9.389,-180.0,0.792
14,8,8.0,-12.8,RIGHT,RIGHT,correct,0.144,110.585,8.209,-12.599,-90.0,0.774
15,9,3.2,-12.8,LEFT,LEFT,correct,0.1,120.84,3.409,-12.608,-180.0,0.782
16,10,3.2,-16.0,LEFT,LEFT,correct,1.0,129.284,3.4,-15.788,-90.0,0.785
17,11,8.0,-16.0,RIGHT,RIGHT,correct,0.102,138.842,7.779,-15.798,-0.0,0.794
18,12,8.0,-17.6,LEFT,LEFT,correct,0.243,143.884,7.789,-17.388,-90.0,0.785
19,13,9.6,-17.6,RIGHT,RIGHT,correct,0.255,148.939,9.379,-17.397,-0.0,0.794
20,14,9.6,-19.2,LEFT,LEFT,correct,0.199,153.939,9.389,-18.987,-90.0,0.786
21,15,14.4,-19.2,LEFT,LEFT,correct,0.156,164.24,14.189,-18.997,-0.0,0.784
22,16,14.4,-17.6,RIGHT,RIGHT,correct,0.042,168.383,14.198,-17.827,90.0,0.8
23,17,16.0,-17.6,LEFT,LEFT,correct,0.199,173.383,15.788,-17.817,0.0,0.785
24,18,16.0,-14.4,RIGHT,RIGHT,correct,0.199,181.083,15.798,-14.607,90.0,0.78
25,19,20.8,-14.4,LEFT,LEFT,correct,0.202,191.44,20.597,-14.598,0.0,0.776
26,20,20.8,-9.6,RIGHT,RIGHT,correct,0.654,202.238,20.607,-9.798,90.0,0.771
27,21,25.6,-9.6,RIGHT,RIGHT,correct,0.145,212.482,25.377,-9.788,0.0,0.796
28,22,25.6,-12.8,LEFT,LEFT,correct,0.254,219.538,25.387,-12.578,-90.0,0.795
29,23,27.2,-12.8,RIGHT,RIGHT,correct,0.256,224.592,26.977,-12.588,-0.0,0.796
30,24,27.2,-17.6,RIGHT,RIGHT,correct,5.0,239.736,26.986,-17.388,-90.0,0.785
31,25,22.4,-17.6,LEFT,LEFT,correct,0.045,249.238,22.606,-17.397,-180.0,0.779
